route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012081700000,226,121120000317245664,,0,4121120000317243553
9011012081700000,226,121120000317245798,,0,4121120000317243553
9011012081700000,192,121120000317246586,,0,4121120000317243611
9011012081700000,226,121120000317247034,,0,4121120000317243688
9011012081700000,226,121120000317247329,,0,4121120000317243688
9011012081700000,222,121120000317247742,,0,4121120000317243688
9011012081700000,153,121120000317247994,,0,4121120000317243553
9011012081700000,153,121120000317248128,,0,4121120000317243553
9011012081700000,153,121120000317248329,,0,4121120000317243553
9011012081700000,160,121120000318100603,,0,4121120000318100444
9011012081700000,228,121120000319632716,,0,4121120000319632491
9011012081700000,228,121120000319632842,,0,4121120000319632491
9011012081700000,228,121120000319632970,,0,4121120000319632491
9011012081700000,228,121120000319632779,,0,4121120000319632491
9011012081700000,228,121120000319632905,,0,4121120000319632491
9011012081800000,153,121120000317250145,,1,4121120000317249934
9011012081800000,153,121120000317250204,,1,4121120000317249956
9011012081800000,153,121120000317250248,,1,4121120000317249956
9011012081800000,153,121120000317250270,,1,4121120000317249956
9011012081800000,185,121120000317250376,,1,4121120000317249985
9011012081800000,169,121120000317250416,,1,4121120000317249985
9011012081800000,169,121120000317250476,,1,4121120000317249985
9011012081800000,169,121120000317250596,,1,4121120000317249985
9011012081800000,153,121120000317250785,,1,4121120000317249934
9011012081800000,169,121120000317250869,,1,4121120000160729441
9011012081800000,153,121120000317250130,,1,4121120000317249934
9011012081800000,169,121120000317250396,,1,4121120000317249985
9011012081800000,169,121120000317250436,,1,4121120000317249985
9011012081800000,169,121120000317250496,,1,4121120000317249985
9011012081800000,169,121120000317250556,,1,4121120000317249985
9011012081800000,169,121120000317250616,,1,4121120000317249985
9011012081800000,169,121120000317250636,,1,4121120000317249985
9011012081800000,231,121120000317250696,,1,4121120000317249985
9011012081800000,205,121120000317250736,,1,4121120000317249985
9011012081800000,153,121120000317250755,,1,4121120000317250012
9011012081800000,153,121120000317250815,,1,4121120000317249934
9011012081800000,153,121120000317250292,,1,4121120000317249956
9011012081800000,153,121120000317250314,,1,4121120000317249956
9011012081800000,153,121120000317250356,,1,4121120000317249985
9011012081800000,169,121120000317250536,,1,4121120000317249985
9011012081800000,232,121120000317250676,,1,4121120000317249985
9011012081800000,153,121120000317250800,,1,4121120000317249934
9011012081800000,153,121120000317250843,,1,4121120000160729441
9011012081800000,153,121120000317250160,,1,4121120000317249934
9011012081800000,153,121120000317250182,,1,4121120000317249956
9011012081800000,153,121120000317250226,,1,4121120000317249956
9011012081800000,153,121120000317250336,,1,4121120000317249956
9011012081800000,169,121120000317250456,,1,4121120000317249985
9011012081800000,169,121120000317250516,,1,4121120000317249985
9011012081800000,169,121120000317250576,,1,4121120000317249985
9011012081800000,233,121120000317250656,,1,4121120000317249985
9011012081800000,231,121120000317250716,,1,4121120000317249985
9011012081800000,153,121120000317250770,,1,4121120000317249934
9011012081800000,153,121120000317250830,,1,4121120000317249934
9011012081800000,153,121120000317250856,,1,4121120000160729441
9011012081800000,234,121120000319556746,,1,4121120000317249985
9011012081800000,68,121120000321748202,,1,4121120000317249985
9011012081800000,161,121120000319633107,,1,4121120000156822320
9011012081800000,161,121120000319633090,,1,4121120000156822320
9011012081800000,161,121120000319633121,,1,4121120000218065373
9011012081800000,161,121120000319633073,,1,4121120000156822320
9011012081800000,201,121120000320413451,,1,4121120000320413380
9011012081800000,201,121120000320413465,,1,4121120000320413380
9011012081800000,235,121120000320413919,,1,4121120000320413820
9011012081800000,201,121120000320413437,,1,4121120000320413380
9011012081800000,235,121120000320413934,,1,4121120000320413820
9011012081800000,184,121120000321383667,,1,4121120000317249934
9011012081800000,195,121120000321383730,,1,4121120000320413380
9011012081800000,236,121120000321383818,,1,4121120000317249985
9011012081800000,184,121120000321383697,,1,4121120000317249934
9011012081800000,195,121120000321383769,,1,4121120000320413380
9011012081800000,236,121120000321383799,,1,4121120000317249985
9011012081800000,195,121120000321383743,,1,4121120000320413380
9011012081800000,195,121120000321383756,,1,4121120000320413380
9011012081800000,236,121120000321383856,,1,4121120000317249985
9011012081800000,184,121120000321383682,,1,4121120000317249934
9011012081800000,184,121120000321383712,,1,4121120000317249934
9011012081800000,236,121120000321383837,,1,4121120000317249985
9011012081800000,153,121120000317250891,,0,4121120000317250038
9011012081800000,154,121120000317251069,,0,4121120000160729490
9011012081800000,185,121120000317251133,,0,4121120000317250067
9011012081800000,169,121120000317251253,,0,4121120000317250067
9011012081800000,169,121120000317251333,,0,4121120000317250067
9011012081800000,169,121120000317251373,,0,4121120000317250067
9011012081800000,233,121120000317251433,,0,4121120000317250067
9011012081800000,153,121120000317251573,,0,4121120000317250094
9011012081800000,153,121120000317250979,,0,4121120000317250038
9011012081800000,153,121120000317251001,,0,4121120000317250038
9011012081800000,153,121120000317251045,,0,4121120000317250038
9011012081800000,153,121120000317251057,,0,4121120000160729490
9011012081800000,153,121120000317251093,,0,4121120000160729490
9011012081800000,237,121120000317251153,,0,4121120000317250067
9011012081800000,169,121120000317251193,,0,4121120000317250067
9011012081800000,169,121120000317251233,,0,4121120000317250067
9011012081800000,169,121120000317251313,,0,4121120000317250067
9011012081800000,169,121120000317251353,,0,4121120000317250067
9011012081800000,169,121120000317251393,,0,4121120000317250067
9011012081800000,238,121120000317251473,,0,4121120000317250067
9011012081800000,239,121120000317251493,,0,4121120000317250067
9011012081800000,153,121120000317250913,,0,4121120000317250038
9011012081800000,153,121120000317250935,,0,4121120000317250038
9011012081800000,153,121120000317250957,,0,4121120000317250038
9011012081800000,153,121120000317251023,,0,4121120000317250038
9011012081800000,240,121120000317251113,,0,4121120000317250067
9011012081800000,169,121120000317251413,,0,4121120000317250067
9011012081800000,153,121120000317251528,,0,4121120000317250094
9011012081800000,153,121120000317251588,,0,4121120000317250094
9011012081800000,154,121120000317251081,,0,4121120000160729490
9011012081800000,169,121120000317251173,,0,4121120000317250067
9011012081800000,169,121120000317251213,,0,4121120000317250067
9011012081800000,169,121120000317251273,,0,4121120000317250067
9011012081800000,169,121120000317251293,,0,4121120000317250067
9011012081800000,241,121120000317251453,,0,4121120000317250067
9011012081800000,205,121120000317251513,,0,4121120000317250067
9011012081800000,153,121120000317251543,,0,4121120000317250094
9011012081800000,153,121120000317251558,,0,4121120000317250094
9011012081800000,153,121120000317251603,,0,4121120000317250094
9011012081800000,153,121120000317251618,,0,4121120000317250094
9011012081800000,153,121120000317251633,,0,4121120000317250094
9011012081800000,161,121120000319633175,,0,4121120000156822373
9011012081800000,161,121120000319633191,,0,4121120000156822373
9011012081800000,161,121120000319633159,,0,4121120000156822373
9011012081800000,221,121120000320268253,,0,4121120000317250067
9011012081800000,235,121120000320413987,,0,4121120000320413843
9011012081800000,201,121120000320413545,,0,4121120000320413401
9011012081800000,201,121120000320413531,,0,4121120000320413401
9011012081800000,201,121120000320413559,,0,4121120000320413401
9011012081800000,195,121120000321383902,,0,4121120000320413401
9011012081800000,195,121120000321383929,,0,4121120000320413401
9011012081800000,184,121120000321384062,,0,4121120000317250094
9011012081800000,184,121120000321384077,,0,4121120000317250094
9011012081800000,236,121120000321383996,,0,4121120000317250067
9011012081800000,236,121120000321383958,,0,4121120000317250067
9011012081800000,236,121120000321384032,,0,4121120000317250067
9011012081800000,242,121120000321384047,,0,4121120000317250094
9011012081800000,184,121120000321384092,,0,4121120000317250094
9011012081800000,184,121120000321384107,,0,4121120000317250094
9011012081800000,195,121120000321383889,,0,4121120000320413401
9011012081800000,195,121120000321383916,,0,4121120000320413401
9011012081800000,236,121120000321383977,,0,4121120000317250067
9011012081900000,169,121120000317253731,,1,4121120000148705595
9011012081900000,153,121120000317253869,,1,4121120000317253640
9011012081900000,154,121120000317253695,,1,4121120000148705595
9011012081900000,154,121120000317253743,,1,4121120000148705595
9011012081900000,154,121120000317253755,,1,4121120000148705595
9011012081900000,169,121120000317253779,,1,4121120000148705595
9011012081900000,153,121120000317253794,,1,4121120000317253640
9011012081900000,169,121120000317253719,,1,4121120000148705595
9011012081900000,153,121120000317253767,,1,4121120000148705595
9011012081900000,153,121120000317253839,,1,4121120000317253640
9011012081900000,153,121120000317253899,,1,4121120000317253640
9011012081900000,153,121120000317253824,,1,4121120000317253640
9011012081900000,153,121120000317253884,,1,4121120000317253640
9011012081900000,154,121120000317253707,,1,4121120000148705595
9011012081900000,153,121120000317253809,,1,4121120000317253640
9011012081900000,153,121120000317253854,,1,4121120000317253640
9011012081900000,153,121120000317254017,,0,4121120000317253662
9011012081900000,169,121120000317253943,,0,4121120000151298234
9011012081900000,153,121120000317254047,,0,4121120000317253662
9011012081900000,153,121120000317254077,,0,4121120000317253662
9011012081900000,154,121120000317253910,,0,4121120000151298234
9011012081900000,154,121120000317253932,,0,4121120000151298234
9011012081900000,169,121120000317253954,,0,4121120000151298234
9011012081900000,154,121120000317253965,,0,4121120000151298234
9011012081900000,153,121120000317253976,,0,4121120000151298234
9011012081900000,169,121120000317253987,,0,4121120000151298234
9011012081900000,153,121120000317254107,,0,4121120000317253662
9011012081900000,154,121120000317253921,,0,4121120000151298234
9011012081900000,153,121120000317254002,,0,4121120000317253662
9011012081900000,153,121120000317254032,,0,4121120000317253662
9011012081900000,153,121120000317254062,,0,4121120000317253662
9011012081900000,153,121120000317254092,,0,4121120000317253662
9011012082000000,243,121120000317254309,,1,4121120000209243117
9011012082000000,153,121120000317254342,,1,4121120000209243117
9011012082000000,153,121120000317254439,,1,4121120000209243117
9011012082000000,243,121120000317254471,,1,4121120000209243117
9011012082000000,153,121120000317254217,,1,4121120000209243117
9011012082000000,153,121120000317254247,,1,4121120000209243188
9011012082000000,153,121120000317254407,,1,4121120000209243117
9011012082000000,243,121120000317254536,,1,4121120000209243117
9011012082000000,153,121120000317254602,,1,4121120000209243117
9011012082000000,244,121120000317254633,,1,4121120000209243117
9011012082000000,244,121120000317254184,,1,4121120000209243117
9011012082000000,153,121120000317254504,,1,4121120000209243117
9011012082000000,244,121120000317254569,,1,4121120000209243117
9011012082000000,132,121120000317283605,,1,4121120000300045724
9011012082000000,132,121120000317283713,,1,4121120000300045724
9011012082000000,132,121120000317283767,,1,4121120000300045724
9011012082000000,153,121120000317254277,,1,4121120000209243188
9011012082000000,244,121120000317254374,,1,4121120000209243117
9011012082000000,132,121120000318091895,,1,4121120000300045724
9011012082000000,132,121120000318091868,,1,4121120000300045724
9011012082000000,132,121120000317283686,,1,4121120000300045724
9011012082000000,132,121120000317283740,,1,4121120000300045724
9011012082000000,153,121120000317254741,,0,4121120000317254140
9011012082000000,153,121120000317254844,,0,4121120000317254113
9011012082000000,153,121120000317254886,,0,4121120000317254113
9011012082000000,244,121120000317254817,,0,4121120000317254113
9011012082000000,244,121120000317254864,,0,4121120000317254113
9011012082000000,244,121120000317254911,,0,4121120000317254113
9011012082000000,244,121120000317254963,,0,4121120000317254113
9011012082000000,153,121120000317254692,,0,4121120000317254113
9011012082000000,243,121120000317254717,,0,4121120000317254113
9011012082000000,153,121120000317254766,,0,4121120000317254113
9011012082000000,244,121120000317254937,,0,4121120000317254113
9011012082000000,132,121120000317283809,,0,4121120000300045746
9011012082000000,132,121120000317283884,,0,4121120000300045746
9011012082000000,132,121120000317283869,,0,4121120000300045746
9011012082000000,153,121120000317254667,,0,4121120000317254113
9011012082000000,244,121120000317254791,,0,4121120000317254113
9011012082000000,132,121120000318091928,,0,4121120000300045746
9011012082000000,132,121120000317283794,,0,4121120000300045746
9011012082000000,132,121120000317283839,,0,4121120000300045746
9011012082000000,132,121120000317283854,,0,4121120000300045746
9011012082100000,153,121120000317255070,,1,4121120000317254976
9011012082100000,153,121120000317255087,,1,4121120000317254994
9011012082100000,153,121120000317255117,,0,4121120000317255036
9011012082100000,153,121120000317255099,,0,4121120000317255018
9011012082200000,245,121120000317278913,,0,4121120000317255123
9011012082300000,169,121120000317255286,,1,4121120000317255169
9011012082300000,169,121120000317255299,,1,4121120000317255169
9011012082300000,153,121120000317255325,,1,4121120000317255169
9011012082300000,169,121120000317255338,,1,4121120000317255169
9011012082300000,169,121120000317255234,,1,4121120000317255169
9011012082300000,169,121120000317255247,,1,4121120000317255169
9011012082300000,169,121120000317255260,,1,4121120000317255169
9011012082300000,169,121120000317255273,,1,4121120000317255169
9011012082300000,246,121120000317255351,,1,4121120000317255169
9011012082300000,247,121120000317255221,,1,4121120000317255169
9011012082300000,169,121120000317255312,,1,4121120000317255169
9011012082300000,248,121120000317255431,,0,4121120000317255189
9011012082300000,249,121120000317255510,,0,4121120000317255189
9011012082300000,249,121120000317255525,,0,4121120000317255189
9011012082300000,248,121120000317255417,,0,4121120000317255189
9011012082300000,246,121120000317255497,,0,4121120000317255189
9011012082300000,248,121120000317255364,,0,4121120000317255189
9011012082300000,247,121120000317255378,,0,4121120000317255189
9011012082300000,169,121120000317255391,,0,4121120000317255189
9011012082300000,169,121120000317255445,,0,4121120000317255189
9011012082300000,169,121120000317255458,,0,4121120000317255189
9011012082300000,153,121120000317255471,,0,4121120000317255189
9011012082300000,169,121120000317255484,,0,4121120000317255189
9011012082300000,169,121120000317255404,,0,4121120000317255189
9011012082300000,249,121120000317255540,,0,4121120000317255189
9011012082300000,250,121120000319630986,,0,4121120000317255189
9011012082300000,250,121120000319630957,,0,4121120000317255189
9011012082300000,250,121120000319630973,,0,4121120000317255189
9011012082700000,245,121120000317255612,,1,4121120000317255548
9011012082700000,245,121120000317278990,,0,4121120000317255572
9011012082900000,245,121120000317255697,,1,4121120000317255651
9011012082900000,245,121120000317255716,,0,4121120000317255669
9011012089800000,251,121120000317973399,,1,5121120000231795715
9011012089800000,251,121120000317973480,,1,5121120000231795715
9011012089800000,252,121120000317973552,,1,5121120000231795715
9011012089800000,253,121120000317973570,,1,5121120000231795715
9011012089800000,252,121120000317973633,,1,5121120000231795715
9011012089800000,252,121120000317973651,,1,5121120000231795715
9011012089800000,254,121120000317973777,,1,5121120000231795715
9011012089800000,254,121120000317973813,,1,5121120000231795715
9011012089800000,252,121120000317973858,,1,5121120000231795715
9011012089800000,252,121120000317973867,,1,5121120000231795715
9011012089800000,252,121120000317973894,,1,5121120000231795715
9011012089800000,255,121120000317973408,,1,5121120000231795715
9011012089800000,251,121120000317973417,,1,5121120000231795715
9011012089800000,255,121120000317973426,,1,5121120000231795715
9011012089800000,251,121120000317973471,,1,5121120000231795715
9011012089800000,252,121120000317973525,,1,5121120000231795715
9011012089800000,252,121120000317973543,,1,5121120000231795715
9011012089800000,252,121120000317973561,,1,5121120000231795715
9011012089800000,252,121120000317973597,,1,5121120000231795715
9011012089800000,252,121120000317973606,,1,5121120000231795715
9011012089800000,252,121120000317973642,,1,5121120000231795715
9011012089800000,252,121120000317973660,,1,5121120000231795715
9011012089800000,252,121120000317973669,,1,5121120000231795715
9011012089800000,252,121120000317973696,,1,5121120000231795715
9011012089800000,252,121120000317973714,,1,5121120000231795715
9011012089800000,252,121120000317973723,,1,5121120000231795715
9011012089800000,254,121120000317973804,,1,5121120000231795715
9011012089800000,252,121120000317973822,,1,5121120000231795715
9011012089800000,252,121120000317973390,,1,5121120000231795715
9011012089800000,251,121120000317973435,,1,5121120000231795715
9011012089800000,251,121120000317973444,,1,5121120000231795715
9011012089800000,251,121120000317973453,,1,5121120000231795715
9011012089800000,255,121120000317973462,,1,5121120000231795715
9011012089800000,253,121120000317973489,,1,5121120000231795715
9011012089800000,252,121120000317973516,,1,5121120000231795715
9011012089800000,252,121120000317973588,,1,5121120000231795715
9011012089800000,252,121120000317973687,,1,5121120000231795715
9011012089800000,252,121120000317973705,,1,5121120000231795715
9011012089800000,252,121120000317973732,,1,5121120000231795715
9011012089800000,252,121120000317973741,,1,5121120000231795715
9011012089800000,252,121120000317973750,,1,5121120000231795715
9011012089800000,252,121120000317973759,,1,5121120000231795715
9011012089800000,252,121120000317973795,,1,5121120000231795715
9011012089800000,252,121120000317973831,,1,5121120000231795715
9011012089800000,252,121120000317973840,,1,5121120000231795715
9011012089800000,252,121120000317973876,,1,5121120000231795715
9011012089800000,252,121120000317973885,,1,5121120000231795715
9011012089800000,256,121120000317973903,,1,5121120000231795715
9011012089800000,257,121120000317973992,,1,5121120000231795715
9011012089800000,258,121120000317974054,,1,5121120000231795715
9011012089800000,252,121120000317973498,,1,5121120000231795715
9011012089800000,252,121120000317973507,,1,5121120000231795715
9011012089800000,252,121120000317973534,,1,5121120000231795715
9011012089800000,253,121120000317973579,,1,5121120000231795715
9011012089800000,252,121120000317973615,,1,5121120000231795715
9011012089800000,252,121120000317973624,,1,5121120000231795715
9011012089800000,252,121120000317973678,,1,5121120000231795715
9011012089800000,252,121120000317973768,,1,5121120000231795715
9011012089800000,254,121120000317973786,,1,5121120000231795715
9011012089800000,252,121120000317973849,,1,5121120000231795715
9011012089800000,257,121120000317974003,,1,5121120000231795715
9011012089800000,251,121120000317974133,,0,5121120000231795733
9011012089800000,251,121120000317974160,,0,5121120000231795733
9011012089800000,252,121120000317974250,,0,5121120000231795733
9011012089800000,252,121120000317974268,,0,5121120000231795733
9011012089800000,253,121120000317974331,,0,5121120000231795733
9011012089800000,252,121120000317974358,,0,5121120000231795733
9011012089800000,252,121120000317974385,,0,5121120000231795733
9011012089800000,252,121120000317974448,,0,5121120000231795733
9011012089800000,252,121120000317974475,,0,5121120000231795733
9011012089800000,254,121120000317974538,,0,5121120000231795733
9011012089800000,252,121120000317974547,,0,5121120000231795733
9011012089800000,254,121120000317974565,,0,5121120000231795733
9011012089800000,252,121120000317974583,,0,5121120000231795733
9011012089800000,256,121120000317974637,,0,5121120000231795733
9011012089800000,257,121120000317974748,,0,5121120000231795733
9011012089800000,255,121120000317974142,,0,5121120000231795733
9011012089800000,251,121120000317974187,,0,5121120000231795733
9011012089800000,255,121120000317974205,,0,5121120000231795733
9011012089800000,251,121120000317974214,,0,5121120000231795733
9011012089800000,252,121120000317974241,,0,5121120000231795733
9011012089800000,252,121120000317974286,,0,5121120000231795733
9011012089800000,252,121120000317974313,,0,5121120000231795733
9011012089800000,252,121120000317974340,,0,5121120000231795733
9011012089800000,252,121120000317974394,,0,5121120000231795733
9011012089800000,252,121120000317974403,,0,5121120000231795733
9011012089800000,252,121120000317974412,,0,5121120000231795733
9011012089800000,252,121120000317974484,,0,5121120000231795733
9011012089800000,252,121120000317974520,,0,5121120000231795733
9011012089800000,254,121120000317974529,,0,5121120000231795733
9011012089800000,255,121120000317974169,,0,5121120000231795733
9011012089800000,251,121120000317974178,,0,5121120000231795733
9011012089800000,253,121120000317974223,,0,5121120000231795733
9011012089800000,252,121120000317974259,,0,5121120000231795733
9011012089800000,252,121120000317974277,,0,5121120000231795733
9011012089800000,252,121120000317974304,,0,5121120000231795733
9011012089800000,252,121120000317974367,,0,5121120000231795733
9011012089800000,252,121120000317974376,,0,5121120000231795733
9011012089800000,252,121120000317974493,,0,5121120000231795733
9011012089800000,252,121120000317974502,,0,5121120000231795733
9011012089800000,252,121120000317974610,,0,5121120000231795733
9011012089800000,252,121120000317974628,,0,5121120000231795733
9011012089800000,252,121120000317974646,,0,5121120000231795733
9011012089800000,257,121120000317974737,,0,5121120000231795733
9011012089800000,254,121120000317974556,,0,5121120000231795733
9011012089800000,252,121120000317974574,,0,5121120000231795733
9011012089800000,252,121120000317974592,,0,5121120000231795733
9011012089800000,258,121120000317974799,,0,5121120000231795733
9011012089800000,251,121120000317974151,,0,5121120000231795733
9011012089800000,251,121120000317974196,,0,5121120000231795733
9011012089800000,252,121120000317974232,,0,5121120000231795733
9011012089800000,252,121120000317974295,,0,5121120000231795733
9011012089800000,253,121120000317974322,,0,5121120000231795733
9011012089800000,252,121120000317974349,,0,5121120000231795733
9011012089800000,252,121120000317974421,,0,5121120000231795733
9011012089800000,252,121120000317974430,,0,5121120000231795733
9011012089800000,252,121120000317974439,,0,5121120000231795733
9011012089800000,252,121120000317974457,,0,5121120000231795733
9011012089800000,252,121120000317974466,,0,5121120000231795733
9011012089800000,252,121120000317974511,,0,5121120000231795733
9011012089800000,252,121120000317974601,,0,5121120000231795733
9011012089800000,252,121120000317974619,,0,5121120000231795733
9011012091400000,200,121120000321418210,,1,1121120000311478611
9011012091400000,200,121120000321418220,,1,1121120000311478611
9011012091400000,198,121120000319974821,,1,1121120000270696796
9011012091400000,198,121120000319974834,,1,1121120000270696796
9011012091400000,207,121120000320411140,,1,1121120000307927651
9011012091400000,199,121120000320411186,,1,1121120000299480812
9011012091400000,199,121120000320411200,,1,1121120000299480812
9011012091400000,259,121120000320415054,,1,1121120000299480812
9011012091400000,199,121120000320411155,,1,1121120000299480812
9011012091400000,199,121120000320411172,,1,1121120000299480812
9011012091400000,200,121120000321418231,,0,1121120000311478629
9011012091400000,200,121120000321418241,,0,1121120000311478629
9011012091400000,198,121120000319974852,,0,1121120000319974785
9011012091400000,198,121120000319974864,,0,1121120000281637896
9011012091400000,199,121120000320411228,,0,1121120000305586931
9011012091400000,199,121120000320411242,,0,1121120000305586931
9011012091400000,199,121120000320411270,,0,1121120000305586931
9011012091400000,199,121120000320411214,,0,1121120000305586931
9011012091400000,199,121120000320411256,,0,1121120000305586931
9011012091400000,200,121120000320412916,,0,1121120000311478672
9011012091500000,161,121120000319631517,,1,1121120000307925424
9011012091500000,161,121120000319631505,,1,1121120000307925424
9011012091500000,209,121120000320411355,,1,1121120000310921896
9011012091500000,209,121120000320411372,,1,1121120000310921896
9011012091500000,209,121120000320411337,,1,1121120000310921896
9011012091500000,209,121120000320411319,,1,1121120000320411277
9011012091500000,161,121120000319631541,,0,1121120000307925443
9011012091500000,161,121120000319631529,,0,1121120000307925443
9011012091500000,161,121120000319631553,,0,1121120000307925443
9011012091500000,209,121120000320411425,,0,1121120000310921921
9011012091500000,208,121120000320411459,,0,1121120000310921921
9011012091500000,209,121120000320411390,,0,1121120000310921921
9011012091500000,209,121120000320411408,,0,1121120000310921921
9011012091500000,209,121120000320411442,,0,1121120000310921921
9011012091500000,214,121120000320413761,,0,1121120000310921921
9011012091600000,152,121120000321420961,,1,1121120000265938586
9011012091600000,215,121120000321420929,,1,1121120000265938586
9011012091600000,152,121120000321420945,,1,1121120000265938586
9011012091600000,161,121120000319633276,,1,1121120000307925609
9011012091600000,161,121120000319633261,,1,1121120000307925609
9011012091600000,161,121120000319633231,,1,1121120000307925609
9011012091600000,161,121120000319633286,,1,1121120000307925591
9011012091600000,161,121120000319633246,,1,1121120000307925609
9011012091600000,152,121120000321420973,,0,1121120000156778961
9011012091600000,215,121120000321420986,,0,1121120000156788305
9011012091600000,152,121120000321420999,,0,1121120000156788305
9011012091600000,161,121120000319633316,,0,1121120000307925632
9011012091600000,161,121120000319633331,,0,1121120000307925632
9011012091600000,221,121120000319633356,,0,1121120000307925655
9011012091600000,161,121120000319633301,,0,1121120000307925632
9011012091600000,161,121120000319633346,,0,1121120000307925632
9011012091600000,221,121120000319633366,,0,1121120000307925655
9011012091700000,161,121120000319632040,,1,1121120000307925839
9011012091700000,161,121120000319632068,,1,1121120000307925839
9011012091700000,221,121120000319632082,,1,1121120000307925839
9011012091700000,161,121120000319632054,,1,1121120000307925839
9011012091700000,161,121120000319632026,,1,1121120000307925839
9011012091700000,161,121120000319632103,,0,1121120000307925900
9011012091700000,161,121120000319632129,,0,1121120000307925900
9011012091700000,161,121120000319632156,,0,1121120000307925900
9011012091700000,161,121120000319632116,,0,1121120000307925900
9011012091700000,161,121120000319632142,,0,1121120000307925900
9011012091800000,161,121120000319632195,,1,1121120000270463436
9011012091800000,161,121120000319632211,,1,1121120000270463436
9011012091800000,161,121120000319632183,,1,1121120000270463436
9011012091800000,161,121120000319632225,,1,1121120000270463414
9011012091800000,201,121120000320412969,,1,1121120000219589989
9011012091800000,201,121120000320412984,,1,1121120000219589989
9011012091800000,235,121120000321382581,,1,1121120000270463414
9011012091800000,184,121120000321383474,,1,1121120000216906027
9011012091800000,260,121120000321383539,,1,1121120000311834383
9011012091800000,201,121120000321382555,,1,1121120000283989618
9011012091800000,195,121120000321383505,,1,1121120000219589989
9011012091800000,195,121120000321383520,,1,1121120000219589989
9011012091800000,235,121120000321382596,,1,1121120000270463414
9011012091800000,184,121120000321383446,,1,1121120000216906027
9011012091800000,184,121120000321383460,,1,1121120000216906027
9011012091800000,195,121120000321383489,,1,1121120000219589989
9011012091800000,161,121120000319632237,,0,1121120000265951447
9011012091800000,161,121120000319632249,,0,1121120000265951447
9011012091800000,161,121120000319632261,,0,1121120000265951447
9011012091800000,200,121120000320412999,,0,1121120000156677829
9011012091800000,200,121120000320413014,,0,1121120000156677829
9011012091800000,200,121120000320413029,,0,1121120000156677829
9011012091800000,195,121120000321383554,,0,1121120000156677829
9011012091800000,184,121120000321383617,,0,1121120000158960666
9011012091800000,184,121120000321383589,,0,1121120000158960666
9011012091800000,242,121120000321383629,,0,1121120000321383415
9011012091800000,184,121120000321383575,,0,1121120000158960666
9011012091800000,184,121120000321383603,,0,1121120000158960666
9011012091800000,235,121120000321382611,,0,1121120000301177022
9011012092000000,12,121120000319547436,,1,1121120000319547370
9011012092000000,12,121120000319547449,,0,1121120000319547400
9011012092300000,261,121120000319630885,,1,1121120000172972451
9011012092300000,262,121120000319936578,,1,1121120000172972451
9011012092300000,261,121120000319936591,,0,1121120000172972471
9011012092300000,262,121120000319630925,,0,1121120000172972471
9011012140100000,263,121120000315040560,,1,7121120000217576106
9011012140100000,264,121120000315040571,,1,7121120000217576106
9011012140100000,263,121120000315040582,,0,7121120000217576124
9011012140100000,264,121120000315040593,,0,7121120000217576124
9011012140200000,263,121120000315040752,,1,7121120000217576209
9011012140200000,264,121120000315040765,,1,7121120000217576209
9011012140200000,264,121120000315040791,,0,7121120000217576230
9011012140200000,263,121120000315040778,,0,7121120000217576230
9011012140300000,264,121120000315040824,,1,7121120000217576628
9011012140300000,263,121120000315040810,,1,7121120000217576628
9011012140300000,264,121120000315040852,,0,7121120000217576648
9011012140300000,263,121120000315040838,,0,7121120000217576648
9011012140400000,153,121120000315040870,,1,7121120000294264680
9011012140400000,153,121120000315040883,,1,7121120000294264680
9011012140400000,153,121120000315040896,,1,7121120000294264680
9011012140400000,153,121120000315040935,,0,7121120000294264699
9011012140400000,153,121120000315040909,,0,7121120000294264699
9011012140400000,153,121120000315040922,,0,7121120000294264699
9011012140500000,263,121120000315040953,,1,7121120000217576950
9011012140500000,264,121120000315040966,,1,7121120000217576950
9011012140500000,264,121120000315040992,,0,7121120000217576969
9011012140500000,263,121120000315040979,,0,7121120000217576969
9011012300100000,153,121120000316919089,,1,7121120000217577053
9011012300100000,153,121120000316919100,,0,7121120000217577071
9011012300200000,153,121120000316919116,,1,7121120000217577120
9011012300200000,153,121120000316919127,,0,7121120000217577138
9011012300300000,153,121120000316919143,,1,7121120000217577187
9011012300300000,153,121120000316919154,,0,7121120000217577205
9011012300400000,153,121120000316919170,,1,7121120000217577254
9011012300400000,153,121120000316919181,,0,7121120000217577272
9011012330100000,153,121120000315041130,,1,7121120000226098468
9011012330100000,153,121120000315041190,,1,7121120000226098468
9011012330100000,153,121120000315041145,,1,7121120000226098468
9011012330100000,169,121120000315041160,,1,7121120000226098468
9011012330100000,153,121120000315041175,,1,7121120000226098468
9011012330100000,265,121120000315041400,,0,7121120000226098489
9011012330100000,153,121120000315041269,,0,7121120000226098489
9011012330100000,154,121120000315041368,,0,7121120000226098489
9011012330100000,135,121120000315041383,,0,7121120000226098489
9011012330100000,153,121120000315041254,,0,7121120000226098489
9011012330100000,153,121120000315041284,,0,7121120000226098489
9011012330100000,266,121120000315041299,,0,7121120000226098489
9011012330100000,153,121120000315041209,,0,7121120000226098489
9011012330100000,153,121120000315041224,,0,7121120000226098489
9011012330100000,153,121120000315041239,,0,7121120000226098489
9011012330300000,154,121120000315041517,,1,7121120000217577687
9011012330300000,153,121120000315041489,,1,7121120000217577687
