from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9021012080702000,9021012080702000,2,0,,
9021012080703000,9021012080703000,2,0,,
9021012080707000,9021012080707000,2,0,,
9021012080708000,9021012080708000,2,0,,
9021012080709000,9021012080709000,2,0,,
9021012080710000,9021012080710000,2,0,,
9021012080712000,9021012080712000,2,0,,
9021012080713000,9021012080713000,2,0,,
9021012080715000,9021012080715000,2,180,,
9021012080716000,9021012080716000,2,0,,
9021012080717000,9021012080717000,2,0,,
9021012080720000,9021012080720000,2,180,,
9021012080722000,9021012080722000,2,0,,
9021012080723000,9021012080723000,2,180,,
9021012080724000,9021012080724000,2,180,,
9021012080725000,9021012080725000,2,0,,
9021012080726000,9021012080726000,2,0,,
9021012080727000,9021012080727000,2,0,,
9021012080728000,9021012080728000,2,0,,
9021012080729000,9021012080729000,2,0,,
9021012080730000,9021012080730000,2,0,,
9021012080731000,9021012080731000,2,0,,
9021012080740000,9021012080740000,2,180,,
9021012080749000,9021012080749000,2,0,,
9021012080750000,9021012080750000,2,0,,
9021012080760000,9021012080760000,2,0,,
9021012080761000,9021012080761000,2,0,,
9021012080770000,9021012080770000,2,0,,
9021012080801000,9021012080801000,2,180,,
9021012080802000,9021012080802000,2,0,,
9021012080803000,9021012080803000,2,180,,
9021012080804000,9021012080804000,2,180,,
9021012080808000,9021012080808000,2,180,,
9021012080809000,9021012080809000,2,180,,
9021012080810000,9021012080810000,2,180,,
9021012080813000,9021012080813000,2,180,,
9021012080816000,9021012080816000,2,180,,
9021012080817000,9021012080817000,2,180,,
9021012080818000,9021012080818000,2,180,,
9021012080819000,9021012080819000,2,180,,
9021012080821000,9021012080821000,2,180,,
9021012080823000,9021012080823000,2,180,,
9021012080824000,9021012080824000,2,180,,
9021012080825000,9021012080825000,2,180,,
9021012080826000,9021012080826000,2,0,,
9021012080827000,9021012080827000,2,180,,
9021012080828000,9021012080828000,2,180,,
9021012080840000,9021012080840000,2,180,,
9021012080901000,9021012080901000,2,0,,
9021012080903000,9021012080903000,2,0,,
9021012080904000,9021012080904000,2,180,,
9021012080906000,9021012080906000,2,180,,
9021012080907000,9021012080907000,2,0,,
9021012080908000,9021012080908000,2,0,,
9021012080909000,9021012080909000,2,0,,
9021012080910000,9021012080910000,2,180,,
9021012080912000,9021012080912000,2,0,,
9021012080913000,9021012080913000,2,0,,
9021012080914000,9021012080914000,2,180,,
9021012080915000,9021012080915000,2,180,,
9021012080919000,9021012080919000,2,180,,
9021012080921000,9021012080921000,2,180,,
9021012080922000,9021012080922000,2,0,,
9021012080923000,9021012080923000,2,0,,
9021012080927000,9021012080927000,2,0,,
9021012080929000,9021012080929000,2,0,,
9021012080931000,9021012080931000,2,0,,
9021012080932000,9021012080932000,2,0,,
9021012080933000,9021012080933000,2,0,,
9021012080934000,9021012080934000,2,0,,
9021012080936000,9021012080936000,2,180,,
9021012080937000,9021012080937000,2,0,,
9021012080938000,9021012080938000,2,300,,
9021012080960000,9021012080960000,2,0,,
9021012080970000,9021012080970000,2,180,,
9021012073002000,9021012073002000,2,180,,
9021012073003000,9021012073003000,2,180,,
9021012073010000,9021012073010000,2,180,,
9021012073011000,9021012073011000,2,180,,
9021012073013000,9021012073013000,2,180,,
9021012073015000,9021012073015000,2,180,,
9021012073021000,9021012073021000,2,180,,
9021012073022000,9021012073022000,2,180,,
9021012073023000,9021012073023000,2,180,,
9021012073024000,9021012073024000,2,180,,
9021012073037000,9021012073037000,2,180,,
9021012073038000,9021012073038000,2,180,,
9021012073042000,9021012073042000,2,180,,
9021012073043000,9021012073043000,2,180,,
9021012073044000,9021012073044000,2,180,,
9021012073045000,9021012073045000,2,180,,
9021012073046000,9021012073046000,2,180,,
9021012073047000,9021012073047000,2,180,,
9021012073048000,9021012073048000,2,180,,
9021012073049000,9021012073049000,2,180,,
9021012073050000,9021012073050000,2,180,,
9021012073051000,9021012073051000,2,180,,
9021012073052000,9021012073052000,2,180,,
9021012073053000,9021012073053000,2,180,,
9021012073054000,9021012073054000,2,180,,
9021012073055000,9021012073055000,2,180,,
9021012073056000,9021012073056000,2,180,,
9021012073057000,9021012073057000,2,180,,
9021012073058000,9021012073058000,2,180,,
9021012073059000,9021012073059000,2,180,,
9021012073066000,9021012073066000,2,180,,
9021012073067000,9021012073067000,2,180,,
9021012073068000,9021012073068000,2,180,,
9021012075018000,9021012075018000,2,180,,
9021012091002000,9021012091002000,2,180,,
9021012091005000,9021012091005000,2,180,,
9021012091007000,9021012091007000,2,180,,
9021012091008000,9021012091008000,2,180,,
9021012091009000,9021012091009000,2,180,,
9021012091010000,9021012091010000,2,180,,
9021012091012000,9021012091012000,2,180,,
9021012091013000,9021012091013000,2,180,,
9021012091014000,9021012091014000,2,180,,
9021012091016000,9021012091016000,2,180,,
9021012091018000,9021012091018000,2,180,,
9021012091020000,9021012091020000,2,180,,
9021012091021000,9021012091021000,2,180,,
9021012091022000,9021012091022000,2,180,,
9021012091023000,9021012091023000,2,180,,
9021012091025000,9021012091025000,2,180,,
9021012091027000,9021012091027000,2,180,,
9021012091028000,9021012091028000,2,180,,
9021012091029000,9021012091029000,2,180,,
9021012091030000,9021012091030000,2,180,,
9021012091031000,9021012091031000,2,180,,
9021012091032000,9021012091032000,2,180,,
9021012091034000,9021012091034000,2,180,,
9021012091039000,9021012091039000,2,180,,
9021012091040000,9021012091040000,2,180,,
9021012091041000,9021012091041000,2,180,,
9021012091042000,9021012091042000,2,180,,
9021012091044000,9021012091044000,2,180,,
9021012091048000,9021012091048000,2,180,,
9021012091049000,9021012091049000,2,180,,
9021012091051000,9021012091051000,2,180,,
9021012091053000,9021012091053000,2,180,,
9021012091054000,9021012091054000,2,180,,
9021012091055000,9021012091055000,2,180,,
9021012091056000,9021012091056000,2,180,,
9021012091060000,9021012091060000,2,180,,
9021012091063000,9021012091063000,2,180,,
9021012091066000,9021012091066000,2,180,,
9021012091070000,9021012091070000,2,180,,
9021012091072000,9021012091072000,2,180,,
9021012091075000,9021012091075000,2,180,,
9021012091076000,9021012091076000,2,180,,
9021012091080000,9021012091080000,2,180,,
9021012091083000,9021012091083000,2,180,,
9021012091084000,9021012091084000,2,180,,
9021012091086000,9021012091086000,2,180,,
9021012091087000,9021012091087000,2,180,,
9021012091088000,9021012091088000,2,180,,
9021012091089000,9021012091089000,2,180,,
9021012091090000,9021012091090000,2,180,,
9021012091091000,9021012091091000,2,180,,
9021012091092000,9021012091092000,2,180,,
9021012091099000,9021012091099000,2,180,,
9021012091102000,9021012091102000,2,180,,
9021012091103000,9021012091103000,2,180,,
9021012091104000,9021012091104000,2,180,,
9021012091105000,9021012091105000,2,180,,
9021012091107000,9021012091107000,2,180,,
9021012091108000,9021012091108000,2,180,,
9021012091109000,9021012091109000,2,180,,
9021012091112000,9021012091112000,2,180,,
9021012091114000,9021012091114000,2,180,,
9021012091115000,9021012091115000,2,180,,
9021012091116000,9021012091116000,2,180,,
9021012091118000,9021012091118000,2,180,,
9021012091120000,9021012091120000,2,180,,
9021012091121000,9021012091121000,2,180,,
9021012091122000,9021012091122000,2,180,,
9021012091123000,9021012091123000,2,180,,
9021012091124000,9021012091124000,2,180,,
9021012091125000,9021012091125000,2,180,,
9021012091126000,9021012091126000,2,180,,
9021012091130000,9021012091130000,2,180,,
9021012091132000,9021012091132000,2,180,,
9021012091133000,9021012091133000,2,180,,
9021012091134000,9021012091134000,2,180,,
9021012091135000,9021012091135000,2,180,,
9021012091136000,9021012091136000,2,180,,
9021012091137000,9021012091137000,2,180,,
9021012091138000,9021012091138000,2,180,,
9021012091139000,9021012091139000,2,180,,
9021012091142000,9021012091142000,2,180,,
9021012091143000,9021012091143000,2,180,,
9021012091146000,9021012091146000,2,180,,
9021012091149000,9021012091149000,2,180,,
9021012091161000,9021012091161000,2,180,,
9021012091173000,9021012091173000,2,180,,
9021012091174000,9021012091174000,2,180,,
9021012091175000,9021012091175000,2,180,,
9021012091178000,9021012091178000,2,180,,
9021012091184000,9021012091184000,2,180,,
9021012091185000,9021012091185000,2,180,,
9021012091186000,9021012091186000,2,180,,
9021012091187000,9021012091187000,2,180,,
9021012091188000,9021012091188000,2,180,,
9021012091189000,9021012091189000,2,180,,
9021012091190000,9021012091190000,2,180,,
9021012091191000,9021012091191000,2,180,,
9021012091192000,9021012091192000,2,180,,
9021012091193000,9021012091193000,2,180,,
9021012091194000,9021012091194000,2,180,,
9021012091195000,9021012091195000,2,180,,
9021012091197000,9021012091197000,2,180,,
9021012091198000,9021012091198000,2,180,,
9021012091199000,9021012091199000,2,180,,
9021012091201000,9021012091201000,2,180,,
9021012091202000,9021012091202000,2,180,,
9021012091204000,9021012091204000,2,180,,
9021012091205000,9021012091205000,2,180,,
9021012091206000,9021012091206000,2,180,,
9021012091207000,9021012091207000,2,180,,
9021012091208000,9021012091208000,2,180,,
9021012091209000,9021012091209000,2,180,,
9021012091255000,9021012091255000,2,180,,
9021012091260000,9021012091260000,2,180,,
9021012065000000,9021012065000000,2,180,,
9021012065001000,9021012065001000,2,180,,
9021012065003000,9021012065003000,2,180,,
9021012065007000,9021012065007000,2,180,,
9021012065008000,9021012065008000,2,180,,
9021012065011000,9021012065011000,2,180,,
9021012065013000,9021012065013000,2,180,,
9021012065014000,9021012065014000,2,180,,
9021012065016000,9021012065016000,2,180,,
9021012065018000,9021012065018000,2,180,,
9021012065019000,9021012065019000,2,180,,
9021012065020000,9021012065020000,2,180,,
9021012065022000,9021012065022000,2,180,,
9021012065024000,9021012065024000,2,180,,
9021012065026000,9021012065026000,2,180,,
9021012065027000,9021012065027000,2,180,,
9021012065034000,9021012065034000,2,180,,
9021012065035000,9021012065035000,2,180,,
9021012065036000,9021012065036000,2,180,,
9021012065038000,9021012065038000,2,180,,
9021012065044000,9021012065044000,2,180,,
9021012065045000,9021012065045000,2,180,,
9021012065046000,9021012065046000,2,180,,
9021012065047000,9021012065047000,2,180,,
9021012065048000,9021012065048000,2,180,,
9021012065049000,9021012065049000,2,180,,
9021012065050000,9021012065050000,2,180,,
9021012065051000,9021012065051000,2,180,,
9021012065052000,9021012065052000,2,180,,
9021012065055000,9021012065055000,2,180,,
9021012065056000,9021012065056000,2,180,,
9021012065062000,9021012065062000,2,180,,
9021012065063000,9021012065063000,2,180,,
9021012065064000,9021012065064000,2,180,,
9021012065065000,9021012065065000,2,180,,
9021012065066000,9021012065066000,2,180,,
9021012065067000,9021012065067000,2,180,,
9021012065068000,9021012065068000,2,180,,
9021012065069000,9021012065069000,2,180,,
9021012065070000,9021012065070000,2,180,,
9021012065071000,9021012065071000,2,180,,
9021012065072000,9021012065072000,2,0,,
9021012065073000,9021012065073000,2,180,,
9021012065074000,9021012065074000,2,180,,
9021012065078000,9021012065078000,2,180,,
9021012065079000,9021012065079000,2,180,,
9021012065080000,9021012065080000,2,180,,
9021012065083000,9021012065083000,2,180,,
9021012065085000,9021012065085000,2,180,,
9021012065086000,9021012065086000,2,180,,
9021012065087000,9021012065087000,2,180,,
9021012065088000,9021012065088000,2,180,,
9021012065089000,9021012065089000,2,180,,
9021012065100000,9021012065100000,2,180,,
9021012065104000,9021012065104000,2,180,,
9021012065106000,9021012065106000,2,180,,
9021012065108000,9021012065108000,2,180,,
9021012065109000,9021012065109000,2,180,,
9021012065111000,9021012065111000,2,180,,
9021012065124000,9021012065124000,2,180,,
9021012064000000,9021012064000000,2,180,,
9021012064001000,9021012064001000,2,180,,
9021012064002000,9021012064002000,2,180,,
9021012064003000,9021012064003000,2,180,,
9021012064004000,9021012064004000,2,180,,
9021012064005000,9021012064005000,2,180,,
9021012064006000,9021012064006000,2,180,,
9021012064007000,9021012064007000,2,180,,
9021012064008000,9021012064008000,2,180,,
9021012064009000,9021012064009000,2,180,,
9021012064010000,9021012064010000,2,180,,
9021012064011000,9021012064011000,2,180,,
9021012064012000,9021012064012000,2,180,,
9021012064013000,9021012064013000,2,180,,
9021012064014000,9021012064014000,2,180,,
9021012064015000,9021012064015000,2,180,,
9021012064016000,9021012064016000,2,180,,
9021012064017000,9021012064017000,2,180,,
9021012064018000,9021012064018000,2,180,,
9021012064019000,9021012064019000,2,180,,
9021012064028000,9021012064028000,2,180,,
9021012064029000,9021012064029000,2,180,,
9021012064030000,9021012064030000,2,180,,
9021012064031000,9021012064031000,2,180,,
9021012064032000,9021012064032000,2,180,,
9021012064037000,9021012064037000,2,180,,
9021012064038000,9021012064038000,2,180,,
9021012064039000,9021012064039000,2,180,,
9021012064040000,9021012064040000,2,180,,
9021012064041000,9021012064041000,2,180,,
9021012064042000,9021012064042000,2,180,,
9021012064043000,9021012064043000,2,180,,
9021012064044000,9021012064044000,2,180,,
9021012064045000,9021012064045000,2,180,,
9021012064046000,9021012064046000,2,180,,
9021012064047000,9021012064047000,2,180,,
9021012064048000,9021012064048000,2,180,,
9021012064050000,9021012064050000,2,180,,
9021012064054000,9021012064054000,2,180,,
9021012064055000,9021012064055000,2,180,,
9021012064056000,9021012064056000,2,180,,
9021012064057000,9021012064057000,2,180,,
9021012064062000,9021012064062000,2,180,,
9021012064063000,9021012064063000,2,180,,
9021012064064000,9021012064064000,2,180,,
9021012064068000,9021012064068000,2,180,,
9021012064070000,9021012064070000,2,180,,
9021012064071000,9021012064071000,2,180,,
9021012064074000,9021012064074000,2,180,,
9021012030001000,9021012030001000,2,180,,
9021012030003000,9021012030003000,2,180,,
9021012030004000,9021012030004000,2,180,,
9021012030006000,9021012030006000,2,180,,
9021012030007000,9021012030007000,2,180,,
9021012030008000,9021012030008000,2,180,,
9021012030010000,9021012030010000,2,180,,
9021012030013000,9021012030013000,2,180,,
9021012030014000,9021012030014000,2,180,,
9021012030015000,9021012030015000,2,180,,
9021012030016000,9021012030016000,2,180,,
9021012030017000,9021012030017000,2,180,,
9021012030018000,9021012030018000,2,0,,
9021012030019000,9021012030019000,2,180,,
9021012030020000,9021012030020000,2,0,,
9021012030021000,9021012030021000,2,0,,
9021012030023000,9021012030023000,2,0,,
9021012030024000,9021012030024000,2,0,,
9021012030025000,9021012030025000,2,0,,
9021012030026000,9021012030026000,2,0,,
9021012030027000,9021012030027000,2,0,,
9021012030028000,9021012030028000,2,0,,
9021012030029000,9021012030029000,2,180,,
9021012030031000,9021012030031000,2,0,,
9021012030032000,9021012030032000,2,0,,
9021012030033000,9021012030033000,2,180,,
9021012030034000,9021012030034000,2,0,,
9021012030035000,9021012030035000,2,0,,
9021012030036000,9021012030036000,2,0,,
9021012030037000,9021012030037000,2,0,,
9021012030039000,9021012030039000,2,0,,
9021012030040000,9021012030040000,2,0,,
9021012030041000,9021012030041000,2,180,,
9021012030042000,9021012030042000,2,0,,
9021012030043000,9021012030043000,2,0,,
9021012030045000,9021012030045000,2,0,,
9021012030046000,9021012030046000,2,180,,
9021012030047000,9021012030047000,2,0,,
9021012030050000,9021012030050000,2,0,,
9021012030052000,9021012030052000,2,0,,
9021012030054000,9021012030054000,2,0,,
9021012030057000,9021012030057000,2,0,,
9021012030058000,9021012030058000,2,0,,
9021012030059000,9021012030059000,2,0,,
9021012030060000,9021012030060000,2,0,,
9021012030062000,9021012030062000,2,0,,
9021012030063000,9021012030063000,2,0,,
9021012030064000,9021012030064000,2,0,,
9021012030065000,9021012030065000,2,0,,
9021012030066000,9021012030066000,2,180,,
9021012030067000,9021012030067000,2,0,,
9021012030068000,9021012030068000,2,0,,
9021012030069000,9021012030069000,2,0,,
9021012030071000,9021012030071000,2,0,,
9021012030078000,9021012030078000,2,180,,
9021012030085000,9021012030085000,2,180,,
9021012030087000,9021012030087000,2,180,,
9021012030090000,9021012030090000,2,0,,
9021012030091000,9021012030091000,2,0,,
9021012030092000,9021012030092000,2,0,,
9021012081050000,9021012081050000,2,180,,
9021012081054000,9021012081054000,2,180,,
9021012081066000,9021012081066000,2,180,,
9021012081067000,9021012081067000,2,180,,
9021012081069000,9021012081069000,2,180,,
9021012081073000,9021012081073000,2,180,,
9021012081075000,9021012081075000,2,180,,
9021012081079000,9021012081079000,2,180,,
9021012081080000,9021012081080000,2,180,,
9021012081081000,9021012081081000,2,180,,
9021012081082000,9021012081082000,2,180,,
9021012081083000,9021012081083000,2,180,,
9021012081085000,9021012081085000,2,180,,
9021012081091000,9021012081091000,2,180,,
9021012081092000,9021012081092000,2,180,,
9021012081095000,9021012081095000,2,180,,
9021012087263000,9021012087263000,2,180,,
9021012081096000,9021012081096000,2,180,,
9021012081097000,9021012081097000,2,180,,
9021012081098000,9021012081098000,2,180,,
9021012081099000,9021012081099000,2,180,,
9021012081100000,9021012081100000,2,180,,
9021012081101000,9021012081101000,2,180,,
9021012081102000,9021012081102000,2,180,,
9021012081104000,9021012081104000,2,180,,
9021012081106000,9021012081106000,2,180,,
9021012081107000,9021012081107000,2,180,,
9021012081108000,9021012081108000,2,180,,
9021012081109000,9021012081109000,2,180,,
9021012081112000,9021012081112000,2,180,,
9021012081113000,9021012081113000,2,180,,
9021012081114000,9021012081114000,2,180,,
9021012081115000,9021012081115000,2,180,,
9021012081117000,9021012081117000,2,180,,
9021012081119000,9021012081119000,2,180,,
9021012087000000,9021012087000000,2,180,,
9021012087003000,9021012087003000,2,0,,
9021012087010000,9021012087010000,2,0,,
9021012087011000,9021012087011000,2,180,,
9021012087012000,9021012087012000,2,0,,
9021012087016000,9021012087016000,2,0,,
9021012087017000,9021012087017000,2,0,,
9021012087018000,9021012087018000,2,0,,
9021012083134000,9021012083134000,2,180,,
9021012083135000,9021012083135000,2,180,,
9021012083136000,9021012083136000,2,180,,
9021012083137000,9021012083137000,2,180,,
9021012083139000,9021012083139000,2,180,,
9021012083148000,9021012083148000,2,180,,
9021012083149000,9021012083149000,2,0,,
9021012083150000,9021012083150000,2,180,,
9021012083151000,9021012083151000,2,0,,
9021012083152000,9021012083152000,2,0,,
9021012083153000,9021012083153000,2,0,,
9021012083154000,9021012083154000,2,0,,
9021012083155000,9021012083155000,2,0,,
9021012083160000,9021012083160000,2,0,,
9021012083161000,9021012083161000,2,0,,
9021012083162000,9021012083162000,2,0,,
9021012083163000,9021012083163000,2,0,,
9021012083164000,9021012083164000,2,180,,
9021012083165000,9021012083165000,2,0,,
9021012083167000,9021012083167000,2,0,,
9021012083169000,9021012083169000,2,0,,
9021012083171000,9021012083171000,2,0,,
9021012083183000,9021012083183000,2,180,,
9021012080805000,9021012080805000,2,180,,
9021012030002000,9021012030002000,2,180,,
9021012072046000,9021012072046000,2,180,,
9021012083199000,9021012083199000,2,0,,
9021012083200000,9021012083200000,2,180,,
9021012083202000,9021012083202000,2,180,,
9021012083206000,9021012083206000,2,180,,
9021012083207000,9021012083207000,2,180,,
9021012083209000,9021012083209000,2,0,,
9021012083217000,9021012083217000,2,0,,
9021012083219000,9021012083219000,2,0,,
9021012083220000,9021012083220000,2,0,,
9021012083227000,9021012083227000,2,0,,
9021012083230000,9021012083230000,2,180,,
9021012083231000,9021012083231000,2,180,,
9021012083232000,9021012083232000,2,0,,
9021012083234000,9021012083234000,2,180,,
9021012083235000,9021012083235000,2,0,,
9021012083236000,9021012083236000,2,180,,
9021012083237000,9021012083237000,2,180,,
9021012083238000,9021012083238000,2,180,,
9021012083242000,9021012083242000,2,0,,
9021012093075000,9021012093075000,2,180,,
9021012090170000,9021012090170000,2,180,,
9021012090259000,9021012090259000,2,180,,
9021012080313000,9021012080313000,2,180,,
9021012065015000,9021012065015000,2,180,,
9021012065025000,9021012065025000,2,180,,
9021012086306000,9021012086306000,2,180,,
9021012081879000,9021012081879000,2,180,,
9021012092231000,9021012092231000,2,180,,
9021012092243000,9021012092243000,2,180,,
9021012083243000,9021012083243000,2,0,,
9021012083247000,9021012083247000,2,180,,
9021012083248000,9021012083248000,2,0,,
9021012083249000,9021012083249000,2,180,,
9021012090119000,9021012090119000,2,180,,
9021012081120000,9021012081120000,2,180,,
9021012081122000,9021012081122000,2,180,,
9021012081128000,9021012081128000,2,180,,
9021012081129000,9021012081129000,2,180,,
9021012081131000,9021012081131000,2,180,,
9021012081133000,9021012081133000,2,180,,
9021012086205000,9021012086205000,2,180,,
9021012083251000,9021012083251000,2,0,,
9021012013025000,9021012013025000,2,180,,
9021012083256000,9021012083256000,2,180,,
9021012083257000,9021012083257000,2,180,,
9021012083258000,9021012083258000,2,180,,
9021012080013000,9021012080013000,2,180,,
9021012080084000,9021012080084000,2,180,,
9021012087131000,9021012087131000,2,180,,
9021012081134000,9021012081134000,2,180,,
9021012081135000,9021012081135000,2,180,,
9021012081136000,9021012081136000,2,180,,
9021012081137000,9021012081137000,2,180,,
9021012081139000,9021012081139000,2,180,,
9021012081140000,9021012081140000,2,180,,
9021012081142000,9021012081142000,2,180,,
9021012083259000,9021012083259000,2,180,,
9021012083260000,9021012083260000,2,0,,
9021012083262000,9021012083262000,2,180,,
9021012083263000,9021012083263000,2,180,,
9021012083264000,9021012083264000,2,180,,
9021012080014000,9021012080014000,2,180,,
9021012056023000,9021012056023000,2,180,,
9021012067048000,9021012067048000,2,180,,
9021012090042000,9021012090042000,2,240,,
9021012083271000,9021012083271000,2,180,,
9021012083272000,9021012083272000,2,180,,
9021012081143000,9021012081143000,2,180,,
9021012081144000,9021012081144000,2,180,,
9021012081146000,9021012081146000,2,180,,
9021012081147000,9021012081147000,2,180,,
9021012081148000,9021012081148000,2,180,,
9021012081149000,9021012081149000,2,180,,
9021012083273000,9021012083273000,2,180,,
9021012081150000,9021012081150000,2,180,,
9021012081151000,9021012081151000,2,180,,
9021012081153000,9021012081153000,2,180,,
9021012081155000,9021012081155000,2,180,,
9021012081159000,9021012081159000,2,180,,
9021012081252000,9021012081252000,2,180,,
9021012081160000,9021012081160000,2,180,,
9021012081161000,9021012081161000,2,180,,
9021012081163000,9021012081163000,2,180,,
9021012081164000,9021012081164000,2,180,,
9021012083281000,9021012083281000,2,180,,
9021012083282000,9021012083282000,2,180,,
9021012083285000,9021012083285000,2,180,,
9021012083286000,9021012083286000,2,0,,
9021012083288000,9021012083288000,2,180,,
9021012083290000,9021012083290000,2,180,,
9021012083291000,9021012083291000,2,180,,
9021012083292000,9021012083292000,2,180,,
9021012083296000,9021012083296000,2,0,,
9021012083297000,9021012083297000,2,0,,
9021012083298000,9021012083298000,2,180,,
9021012083299000,9021012083299000,2,180,,
9021012081166000,9021012081166000,2,180,,
9021012081167000,9021012081167000,2,180,,
9021012083300000,9021012083300000,2,180,,
9021012083301000,9021012083301000,2,180,,
9021012081170000,9021012081170000,2,180,,
9021012081171000,9021012081171000,2,180,,
9021012081172000,9021012081172000,2,180,,
9021012081174000,9021012081174000,2,180,,
9021012081175000,9021012081175000,2,180,,
9021012081179000,9021012081179000,2,180,,
9021012081180000,9021012081180000,2,180,,
9021012081181000,9021012081181000,2,180,,
9021012081182000,9021012081182000,2,180,,
9021012081183000,9021012081183000,2,180,,
9021012081184000,9021012081184000,2,180,,
9021012081186000,9021012081186000,2,180,,
9021012081187000,9021012081187000,2,180,,
9021012078116000,9021012078116000,2,180,,
9021012083001000,9021012083001000,2,180,,
9021012083303000,9021012083303000,2,180,,
9021012083305000,9021012083305000,2,0,,
9021012083306000,9021012083306000,2,0,,
9021012083308000,9021012083308000,2,0,,
9021012083309000,9021012083309000,2,180,,
9021012083310000,9021012083310000,2,0,,
9021012083314000,9021012083314000,2,180,,
9021012083315000,9021012083315000,2,0,,
9021012083317000,9021012083317000,2,180,,
9021012083318000,9021012083318000,2,180,,
9021012083319000,9021012083319000,2,180,,
9021012083320000,9021012083320000,2,0,,
9021012083324000,9021012083324000,2,0,,
9021012083326000,9021012083326000,2,180,,
9021012083327000,9021012083327000,2,180,,
9021012083328000,9021012083328000,2,180,,
9021012081188000,9021012081188000,2,180,,
9021012081189000,9021012081189000,2,180,,
9021012081190000,9021012081190000,2,180,,
9021012081191000,9021012081191000,2,180,,
9021012081192000,9021012081192000,2,180,,
9021012081193000,9021012081193000,2,180,,
9021012081194000,9021012081194000,2,180,,
9021012081195000,9021012081195000,2,180,,
9021012081196000,9021012081196000,2,180,,
9021012081197000,9021012081197000,2,180,,
9021012081198000,9021012081198000,2,180,,
9021012081199000,9021012081199000,2,180,,
9021012083329000,9021012083329000,2,0,,
9021012083332000,9021012083332000,2,180,,
9021012083333000,9021012083333000,2,180,,
9021012087021000,9021012087021000,2,0,,
9021012083191000,9021012083191000,2,0,,
9021012084047000,9021012084047000,2,180,,
9021012082881000,9021012082881000,2,180,,
9021012082887000,9021012082887000,2,0,,
9021012080147000,9021012080147000,2,0,,
9021012080920000,9021012080920000,2,180,,
9021012080940000,9021012080940000,2,180,,
9021012081200000,9021012081200000,2,180,,
9021012081201000,9021012081201000,2,180,,
9021012081208000,9021012081208000,2,180,,
9021012081209000,9021012081209000,2,180,,
9021012081210000,9021012081210000,2,180,,
9021012081211000,9021012081211000,2,180,,
9021012083334000,9021012083334000,2,180,,
9021012083335000,9021012083335000,2,0,,
9021012083338000,9021012083338000,2,0,,
9021012083340000,9021012083340000,2,180,,
9021012083349000,9021012083349000,2,180,,
9021012081212000,9021012081212000,2,180,,
9021012081213000,9021012081213000,2,180,,
9021012083351000,9021012083351000,2,180,,
9021012083352000,9021012083352000,2,180,,
9021012083353000,9021012083353000,2,180,,
9021012083354000,9021012083354000,2,0,,
9021012083358000,9021012083358000,2,180,,
9021012083360000,9021012083360000,2,0,,
9021012083362000,9021012083362000,2,180,,
9021012083363000,9021012083363000,2,180,,
9021012083365000,9021012083365000,2,180,,
9021012083367000,9021012083367000,2,0,,
9021012083369000,9021012083369000,2,0,,
9021012083370000,9021012083370000,2,180,,
9021012083371000,9021012083371000,2,0,,
9021012083372000,9021012083372000,2,180,,
9021012083374000,9021012083374000,2,0,,
9021012083375000,9021012083375000,2,0,,
9021012083376000,9021012083376000,2,180,,
9021012083378000,9021012083378000,2,0,,
9021012083382000,9021012083382000,2,180,,
9021012083384000,9021012083384000,2,180,,
9021012083385000,9021012083385000,2,180,,
9021012083387000,9021012083387000,2,180,,
9021012083398000,9021012083398000,2,180,,
9021012083400000,9021012083400000,2,180,,
9021012083403000,9021012083403000,2,180,,
9021012083408000,9021012083408000,2,180,,
9021012081217000,9021012081217000,2,180,,
9021012081218000,9021012081218000,2,180,,
9021012081224000,9021012081224000,2,180,,
9021012083068000,9021012083068000,2,0,,
9021012083430000,9021012083430000,2,0,,
9021012083433000,9021012083433000,2,180,,
9021012083439000,9021012083439000,2,0,,
9021012083444000,9021012083444000,2,180,,
9021012083445000,9021012083445000,2,0,,
9021012083458000,9021012083458000,2,0,,
9021012083460000,9021012083460000,2,0,,
9021012083462000,9021012083462000,2,180,,
9021012083465000,9021012083465000,2,180,,
9021012083466000,9021012083466000,2,0,,
9021012083467000,9021012083467000,2,0,,
9021012083469000,9021012083469000,2,180,,
9021012083471000,9021012083471000,2,0,,
9021012083472000,9021012083472000,2,180,,
9021012083475000,9021012083475000,2,0,,
9021012083476000,9021012083476000,2,0,,
9021012083479000,9021012083479000,2,0,,
9021012083480000,9021012083480000,2,0,,
9021012081225000,9021012081225000,2,180,,
9021012081228000,9021012081228000,2,180,,
9021012081233000,9021012081233000,2,180,,
9021012081235000,9021012081235000,2,180,,
9021012081236000,9021012081236000,2,180,,
9021012081239000,9021012081239000,2,180,,
9021012081240000,9021012081240000,2,420,,
9021012081241000,9021012081241000,2,180,,
9021012081242000,9021012081242000,2,180,,
9021012081248000,9021012081248000,2,180,,
9021012081255000,9021012081255000,2,180,,
9021012081258000,9021012081258000,2,180,,
9021012081700000,9021012081700000,2,180,,
9021012080027000,9021012080027000,2,0,,
9021012014108000,9021012014108000,2,180,,
9021012085116000,9021012085116000,2,180,,
9021012083481000,9021012083481000,2,0,,
9021012083483000,9021012083483000,2,0,,
9021012083484000,9021012083484000,2,0,,
9021012083485000,9021012083485000,2,0,,
