trip_id,organization_name,is_operator
121120000315214690,Nobina Sverige AB,1
121120000315215341,Nobina Sverige AB,1
121120000315215477,Nobina Sverige AB,1
121120000315215715,Nobina Sverige AB,1
121120000315215749,Nobina Sverige AB,1
121120000315215817,Nobina Sverige AB,1
121120000315215891,Nobina Sverige AB,1
121120000315215925,Nobina Sverige AB,1
121120000315216027,Nobina Sverige AB,1
121120000315216163,Nobina Sverige AB,1
121120000315216265,Nobina Sverige AB,1
121120000315216401,Nobina Sverige AB,1
121120000315216605,Nobina Sverige AB,1
121120000315216672,Nobina Sverige AB,1
121120000315216738,Nobina Sverige AB,1
121120000315217007,Nobina Sverige AB,1
121120000315214724,Nobina Sverige AB,1
121120000315214758,Nobina Sverige AB,1
121120000315214826,Nobina Sverige AB,1
121120000315215040,Nobina Sverige AB,1
121120000315215205,Nobina Sverige AB,1
121120000315215273,Nobina Sverige AB,1
121120000315215307,Nobina Sverige AB,1
121120000315215511,Nobina Sverige AB,1
121120000315215545,Nobina Sverige AB,1
121120000315216061,Nobina Sverige AB,1
121120000315216333,Nobina Sverige AB,1
121120000315216435,Nobina Sverige AB,1
121120000315216639,Nobina Sverige AB,1
121120000315216871,Nobina Sverige AB,1
121120000315216939,Nobina Sverige AB,1
121120000315214792,Nobina Sverige AB,1
121120000315214860,Nobina Sverige AB,1
121120000315214972,Nobina Sverige AB,1
121120000315215006,Nobina Sverige AB,1
121120000315215171,Nobina Sverige AB,1
121120000315215375,Nobina Sverige AB,1
121120000315215409,Nobina Sverige AB,1
121120000315215579,Nobina Sverige AB,1
121120000315215613,Nobina Sverige AB,1
121120000315215681,Nobina Sverige AB,1
121120000315215783,Nobina Sverige AB,1
121120000315216129,Nobina Sverige AB,1
121120000315216197,Nobina Sverige AB,1
121120000315216231,Nobina Sverige AB,1
121120000315216299,Nobina Sverige AB,1
121120000315216367,Nobina Sverige AB,1
121120000315216469,Nobina Sverige AB,1
121120000315216705,Nobina Sverige AB,1
121120000315216837,Nobina Sverige AB,1
121120000315216905,Nobina Sverige AB,1
121120000315217041,Nobina Sverige AB,1
121120000315217075,Nobina Sverige AB,1
121120000315214656,Nobina Sverige AB,1
121120000315214905,Nobina Sverige AB,1
121120000315214938,Nobina Sverige AB,1
121120000315215074,Nobina Sverige AB,1
121120000315215108,Nobina Sverige AB,1
121120000315215239,Nobina Sverige AB,1
121120000315215443,Nobina Sverige AB,1
121120000315215647,Nobina Sverige AB,1
121120000315215959,Nobina Sverige AB,1
121120000315215993,Nobina Sverige AB,1
121120000315216095,Nobina Sverige AB,1
121120000315216503,Nobina Sverige AB,1
121120000315216537,Nobina Sverige AB,1
121120000315216571,Nobina Sverige AB,1
121120000315216771,Nobina Sverige AB,1
121120000315216804,Nobina Sverige AB,1
121120000315216973,Nobina Sverige AB,1
121120000313806517,Nobina Sverige AB,1
121120000313806555,Nobina Sverige AB,1
121120000313806821,Nobina Sverige AB,1
121120000313806859,Nobina Sverige AB,1
121120000313806935,Nobina Sverige AB,1
121120000313807049,Nobina Sverige AB,1
121120000313807429,Nobina Sverige AB,1
121120000313808866,Nobina Sverige AB,1
121120000313809020,Nobina Sverige AB,1
121120000313809076,Nobina Sverige AB,1
121120000313809090,Nobina Sverige AB,1
121120000313809104,Nobina Sverige AB,1
121120000313809188,Nobina Sverige AB,1
121120000313809286,Nobina Sverige AB,1
121120000313809342,Nobina Sverige AB,1
121120000313809498,Nobina Sverige AB,1
121120000313809574,Nobina Sverige AB,1
121120000313809764,Nobina Sverige AB,1
121120000313809802,Nobina Sverige AB,1
121120000313809840,Nobina Sverige AB,1
121120000313809992,Nobina Sverige AB,1
121120000313810030,Nobina Sverige AB,1
121120000313810182,Nobina Sverige AB,1
121120000313810220,Nobina Sverige AB,1
121120000313810296,Nobina Sverige AB,1
121120000313810562,Nobina Sverige AB,1
121120000313810714,Nobina Sverige AB,1
121120000313810866,Nobina Sverige AB,1
121120000313810980,Nobina Sverige AB,1
121120000313811132,Nobina Sverige AB,1
121120000313811208,Nobina Sverige AB,1
121120000313811246,Nobina Sverige AB,1
121120000313811284,Nobina Sverige AB,1
121120000313811416,Nobina Sverige AB,1
121120000313811430,Nobina Sverige AB,1
121120000313806631,Nobina Sverige AB,1
121120000313806783,Nobina Sverige AB,1
121120000313807011,Nobina Sverige AB,1
121120000313807087,Nobina Sverige AB,1
121120000313807125,Nobina Sverige AB,1
121120000313807239,Nobina Sverige AB,1
121120000313807353,Nobina Sverige AB,1
121120000313808905,Nobina Sverige AB,1
121120000313809034,Nobina Sverige AB,1
121120000313809048,Nobina Sverige AB,1
121120000313809062,Nobina Sverige AB,1
121120000313809118,Nobina Sverige AB,1
121120000313809174,Nobina Sverige AB,1
121120000313809202,Nobina Sverige AB,1
121120000313809216,Nobina Sverige AB,1
121120000313809230,Nobina Sverige AB,1
121120000313809272,Nobina Sverige AB,1
121120000313809422,Nobina Sverige AB,1
121120000313809612,Nobina Sverige AB,1
121120000313809650,Nobina Sverige AB,1
121120000313809726,Nobina Sverige AB,1
121120000313809916,Nobina Sverige AB,1
121120000313810144,Nobina Sverige AB,1
121120000313810258,Nobina Sverige AB,1
121120000313810334,Nobina Sverige AB,1
121120000313810486,Nobina Sverige AB,1
121120000313810524,Nobina Sverige AB,1
121120000313810638,Nobina Sverige AB,1
121120000313810828,Nobina Sverige AB,1
121120000313810942,Nobina Sverige AB,1
121120000313811056,Nobina Sverige AB,1
121120000313811094,Nobina Sverige AB,1
121120000313811170,Nobina Sverige AB,1
121120000313806478,Nobina Sverige AB,1
121120000313806593,Nobina Sverige AB,1
121120000313806669,Nobina Sverige AB,1
121120000313806973,Nobina Sverige AB,1
121120000313807201,Nobina Sverige AB,1
121120000313807277,Nobina Sverige AB,1
121120000313807315,Nobina Sverige AB,1
121120000313808827,Nobina Sverige AB,1
121120000313808944,Nobina Sverige AB,1
121120000313809132,Nobina Sverige AB,1
121120000313809146,Nobina Sverige AB,1
121120000313809160,Nobina Sverige AB,1
121120000313809258,Nobina Sverige AB,1
121120000313809300,Nobina Sverige AB,1
121120000313809314,Nobina Sverige AB,1
121120000313809328,Nobina Sverige AB,1
121120000313809536,Nobina Sverige AB,1
121120000313809688,Nobina Sverige AB,1
121120000313809878,Nobina Sverige AB,1
121120000313810068,Nobina Sverige AB,1
121120000313810372,Nobina Sverige AB,1
121120000313810410,Nobina Sverige AB,1
121120000313810600,Nobina Sverige AB,1
121120000313811322,Nobina Sverige AB,1
121120000313811444,Nobina Sverige AB,1
121120000313806707,Nobina Sverige AB,1
121120000313806745,Nobina Sverige AB,1
121120000313806897,Nobina Sverige AB,1
121120000313807163,Nobina Sverige AB,1
121120000313807391,Nobina Sverige AB,1
121120000313808982,Nobina Sverige AB,1
121120000313809244,Nobina Sverige AB,1
121120000313809460,Nobina Sverige AB,1
121120000313809954,Nobina Sverige AB,1
121120000313810106,Nobina Sverige AB,1
121120000313810448,Nobina Sverige AB,1
121120000313810676,Nobina Sverige AB,1
121120000313810752,Nobina Sverige AB,1
121120000313810790,Nobina Sverige AB,1
121120000313810904,Nobina Sverige AB,1
121120000313811018,Nobina Sverige AB,1
121120000313811360,Nobina Sverige AB,1
121120000315217144,Nobina Sverige AB,1
121120000315217342,Nobina Sverige AB,1
121120000315217822,Nobina Sverige AB,1
121120000315217862,Nobina Sverige AB,1
121120000315217902,Nobina Sverige AB,1
121120000315217942,Nobina Sverige AB,1
121120000315218222,Nobina Sverige AB,1
121120000315218342,Nobina Sverige AB,1
121120000315218382,Nobina Sverige AB,1
121120000315218422,Nobina Sverige AB,1
121120000315218559,Nobina Sverige AB,1
121120000315218703,Nobina Sverige AB,1
121120000315218982,Nobina Sverige AB,1
121120000315219071,Nobina Sverige AB,1
121120000315219149,Nobina Sverige AB,1
121120000315219227,Nobina Sverige AB,1
121120000315219306,Nobina Sverige AB,1
121120000315219346,Nobina Sverige AB,1
121120000315219386,Nobina Sverige AB,1
121120000315219586,Nobina Sverige AB,1
121120000315219706,Nobina Sverige AB,1
121120000315219786,Nobina Sverige AB,1
121120000315219826,Nobina Sverige AB,1
121120000315220026,Nobina Sverige AB,1
121120000315220106,Nobina Sverige AB,1
121120000315220386,Nobina Sverige AB,1
121120000315217222,Nobina Sverige AB,1
121120000315217622,Nobina Sverige AB,1
121120000315217702,Nobina Sverige AB,1
121120000315218062,Nobina Sverige AB,1
121120000315218102,Nobina Sverige AB,1
121120000315218938,Nobina Sverige AB,1
121120000315219026,Nobina Sverige AB,1
121120000315219626,Nobina Sverige AB,1
121120000315219746,Nobina Sverige AB,1
121120000315219866,Nobina Sverige AB,1
121120000315220066,Nobina Sverige AB,1
121120000315220186,Nobina Sverige AB,1
121120000315220266,Nobina Sverige AB,1
121120000315217302,Nobina Sverige AB,1
121120000315217382,Nobina Sverige AB,1
121120000315217462,Nobina Sverige AB,1
121120000315217502,Nobina Sverige AB,1
121120000315217542,Nobina Sverige AB,1
121120000315217582,Nobina Sverige AB,1
121120000315217982,Nobina Sverige AB,1
121120000315218022,Nobina Sverige AB,1
121120000315218182,Nobina Sverige AB,1
121120000315218463,Nobina Sverige AB,1
121120000315218660,Nobina Sverige AB,1
121120000315219110,Nobina Sverige AB,1
121120000315219426,Nobina Sverige AB,1
121120000315219466,Nobina Sverige AB,1
121120000315219506,Nobina Sverige AB,1
121120000315219986,Nobina Sverige AB,1
121120000315220226,Nobina Sverige AB,1
121120000315220306,Nobina Sverige AB,1
121120000315220346,Nobina Sverige AB,1
121120000315220426,Nobina Sverige AB,1
121120000315217105,Nobina Sverige AB,1
121120000315217183,Nobina Sverige AB,1
121120000315217262,Nobina Sverige AB,1
121120000315217422,Nobina Sverige AB,1
121120000315217662,Nobina Sverige AB,1
121120000315217742,Nobina Sverige AB,1
121120000315217782,Nobina Sverige AB,1
121120000315218142,Nobina Sverige AB,1
121120000315218262,Nobina Sverige AB,1
121120000315218302,Nobina Sverige AB,1
121120000315218511,Nobina Sverige AB,1
121120000315218746,Nobina Sverige AB,1
121120000315219188,Nobina Sverige AB,1
121120000315219266,Nobina Sverige AB,1
121120000315219546,Nobina Sverige AB,1
121120000315219666,Nobina Sverige AB,1
121120000315219906,Nobina Sverige AB,1
121120000315219946,Nobina Sverige AB,1
121120000315220146,Nobina Sverige AB,1
121120000313811823,Nobina Sverige AB,1
121120000313812057,Nobina Sverige AB,1
121120000313812174,Nobina Sverige AB,1
121120000313812252,Nobina Sverige AB,1
121120000313812291,Nobina Sverige AB,1
121120000313812330,Nobina Sverige AB,1
121120000313812603,Nobina Sverige AB,1
121120000313812642,Nobina Sverige AB,1
121120000313812993,Nobina Sverige AB,1
121120000313813412,Nobina Sverige AB,1
121120000313813450,Nobina Sverige AB,1
121120000313813716,Nobina Sverige AB,1
121120000313813830,Nobina Sverige AB,1
121120000313813868,Nobina Sverige AB,1
121120000313813944,Nobina Sverige AB,1
121120000313814058,Nobina Sverige AB,1
121120000313811746,Nobina Sverige AB,1
121120000313811901,Nobina Sverige AB,1
121120000313812096,Nobina Sverige AB,1
121120000313812369,Nobina Sverige AB,1
121120000313812486,Nobina Sverige AB,1
121120000313812564,Nobina Sverige AB,1
121120000313812915,Nobina Sverige AB,1
121120000313813070,Nobina Sverige AB,1
121120000313813146,Nobina Sverige AB,1
121120000313813184,Nobina Sverige AB,1
121120000313813488,Nobina Sverige AB,1
121120000313813564,Nobina Sverige AB,1
121120000313813602,Nobina Sverige AB,1
121120000313813792,Nobina Sverige AB,1
121120000313813906,Nobina Sverige AB,1
121120000313811670,Nobina Sverige AB,1
121120000313811708,Nobina Sverige AB,1
121120000313811784,Nobina Sverige AB,1
121120000313811979,Nobina Sverige AB,1
121120000313812135,Nobina Sverige AB,1
121120000313812447,Nobina Sverige AB,1
121120000313812681,Nobina Sverige AB,1
121120000313812837,Nobina Sverige AB,1
121120000313813108,Nobina Sverige AB,1
121120000313813260,Nobina Sverige AB,1
121120000313813298,Nobina Sverige AB,1
121120000313813336,Nobina Sverige AB,1
121120000313813526,Nobina Sverige AB,1
121120000313813640,Nobina Sverige AB,1
121120000313813982,Nobina Sverige AB,1
121120000313814096,Nobina Sverige AB,1
121120000313811862,Nobina Sverige AB,1
121120000313811940,Nobina Sverige AB,1
121120000313812018,Nobina Sverige AB,1
121120000313812213,Nobina Sverige AB,1
121120000313812408,Nobina Sverige AB,1
121120000313812525,Nobina Sverige AB,1
121120000313812720,Nobina Sverige AB,1
121120000313812759,Nobina Sverige AB,1
121120000313812798,Nobina Sverige AB,1
121120000313812876,Nobina Sverige AB,1
121120000313812954,Nobina Sverige AB,1
121120000313813032,Nobina Sverige AB,1
121120000313813222,Nobina Sverige AB,1
121120000313813374,Nobina Sverige AB,1
121120000313813678,Nobina Sverige AB,1
121120000313813754,Nobina Sverige AB,1
121120000313814020,Nobina Sverige AB,1
121120000315220840,Nobina Sverige AB,1
121120000315220879,Nobina Sverige AB,1
121120000315220996,Nobina Sverige AB,1
121120000315221230,Nobina Sverige AB,1
121120000315221776,Nobina Sverige AB,1
121120000315221929,Nobina Sverige AB,1
121120000315222043,Nobina Sverige AB,1
121120000315222119,Nobina Sverige AB,1
121120000315222157,Nobina Sverige AB,1
121120000315222309,Nobina Sverige AB,1
121120000315222347,Nobina Sverige AB,1
121120000315222423,Nobina Sverige AB,1
121120000315222461,Nobina Sverige AB,1
121120000315222499,Nobina Sverige AB,1
121120000315222689,Nobina Sverige AB,1
121120000315222803,Nobina Sverige AB,1
121120000315223203,Nobina Sverige AB,1
121120000315223392,Nobina Sverige AB,1
121120000315223452,Nobina Sverige AB,1
121120000315223467,Nobina Sverige AB,1
121120000315223512,Nobina Sverige AB,1
121120000315223542,Nobina Sverige AB,1
121120000315223851,Nobina Sverige AB,1
121120000315223929,Nobina Sverige AB,1
121120000315224007,Nobina Sverige AB,1
121120000315224046,Nobina Sverige AB,1
121120000315224319,Nobina Sverige AB,1
121120000315224514,Nobina Sverige AB,1
121120000315224738,Nobina Sverige AB,1
121120000315220567,Nobina Sverige AB,1
121120000315220606,Nobina Sverige AB,1
121120000315220684,Nobina Sverige AB,1
121120000315220723,Nobina Sverige AB,1
121120000315221035,Nobina Sverige AB,1
121120000315221113,Nobina Sverige AB,1
121120000315221152,Nobina Sverige AB,1
121120000315221191,Nobina Sverige AB,1
121120000315221269,Nobina Sverige AB,1
121120000315221308,Nobina Sverige AB,1
121120000315221386,Nobina Sverige AB,1
121120000315221464,Nobina Sverige AB,1
121120000315222005,Nobina Sverige AB,1
121120000315222195,Nobina Sverige AB,1
121120000315222613,Nobina Sverige AB,1
121120000315222841,Nobina Sverige AB,1
121120000315223077,Nobina Sverige AB,1
121120000315223164,Nobina Sverige AB,1
121120000315223242,Nobina Sverige AB,1
121120000315223257,Nobina Sverige AB,1
121120000315223317,Nobina Sverige AB,1
121120000315223362,Nobina Sverige AB,1
121120000315223497,Nobina Sverige AB,1
121120000315223527,Nobina Sverige AB,1
121120000315223572,Nobina Sverige AB,1
121120000315223587,Nobina Sverige AB,1
121120000315223602,Nobina Sverige AB,1
121120000315223646,Nobina Sverige AB,1
121120000315223690,Nobina Sverige AB,1
121120000315223968,Nobina Sverige AB,1
121120000315224085,Nobina Sverige AB,1
121120000315224553,Nobina Sverige AB,1
121120000315224592,Nobina Sverige AB,1
121120000315224856,Nobina Sverige AB,1
121120000315220645,Nobina Sverige AB,1
121120000315220801,Nobina Sverige AB,1
121120000315220957,Nobina Sverige AB,1
121120000315221347,Nobina Sverige AB,1
121120000315221425,Nobina Sverige AB,1
121120000315221542,Nobina Sverige AB,1
121120000315221581,Nobina Sverige AB,1
121120000315221620,Nobina Sverige AB,1
121120000315221659,Nobina Sverige AB,1
121120000315221698,Nobina Sverige AB,1
121120000315221737,Nobina Sverige AB,1
121120000315221815,Nobina Sverige AB,1
121120000315221853,Nobina Sverige AB,1
121120000315221891,Nobina Sverige AB,1
121120000315221967,Nobina Sverige AB,1
121120000315222081,Nobina Sverige AB,1
121120000315222233,Nobina Sverige AB,1
121120000315222537,Nobina Sverige AB,1
121120000315222727,Nobina Sverige AB,1
121120000315222936,Nobina Sverige AB,1
121120000315222983,Nobina Sverige AB,1
121120000315223030,Nobina Sverige AB,1
121120000315223272,Nobina Sverige AB,1
121120000315223437,Nobina Sverige AB,1
121120000315223482,Nobina Sverige AB,1
121120000315223557,Nobina Sverige AB,1
121120000315223734,Nobina Sverige AB,1
121120000315223773,Nobina Sverige AB,1
121120000315223812,Nobina Sverige AB,1
121120000315223890,Nobina Sverige AB,1
121120000315224202,Nobina Sverige AB,1
121120000315224280,Nobina Sverige AB,1
121120000315224358,Nobina Sverige AB,1
121120000315224475,Nobina Sverige AB,1
121120000315224631,Nobina Sverige AB,1
121120000315224724,Nobina Sverige AB,1
121120000315224752,Nobina Sverige AB,1
121120000315224900,Nobina Sverige AB,1
121120000315220529,Nobina Sverige AB,1
121120000315220762,Nobina Sverige AB,1
121120000315220918,Nobina Sverige AB,1
121120000315221074,Nobina Sverige AB,1
121120000315221503,Nobina Sverige AB,1
121120000315222271,Nobina Sverige AB,1
121120000315222385,Nobina Sverige AB,1
121120000315222575,Nobina Sverige AB,1
121120000315222651,Nobina Sverige AB,1
121120000315222765,Nobina Sverige AB,1
121120000315223124,Nobina Sverige AB,1
121120000315223287,Nobina Sverige AB,1
121120000315223302,Nobina Sverige AB,1
121120000315223332,Nobina Sverige AB,1
121120000315223347,Nobina Sverige AB,1
121120000315223377,Nobina Sverige AB,1
121120000315223407,Nobina Sverige AB,1
121120000315223422,Nobina Sverige AB,1
121120000315224124,Nobina Sverige AB,1
121120000315224163,Nobina Sverige AB,1
121120000315224241,Nobina Sverige AB,1
121120000315224397,Nobina Sverige AB,1
121120000315224436,Nobina Sverige AB,1
121120000315224708,Nobina Sverige AB,1
121120000315224944,Nobina Sverige AB,1
121120000320140604,Nobina Sverige AB,1
121120000320140624,Nobina Sverige AB,1
121120000320140644,Nobina Sverige AB,1
121120000320140664,Nobina Sverige AB,1
121120000320140724,Nobina Sverige AB,1
121120000320140744,Nobina Sverige AB,1
121120000320140764,Nobina Sverige AB,1
121120000320140964,Nobina Sverige AB,1
121120000320141164,Nobina Sverige AB,1
121120000320141304,Nobina Sverige AB,1
121120000320141384,Nobina Sverige AB,1
121120000320141424,Nobina Sverige AB,1
121120000320141485,Nobina Sverige AB,1
121120000320141660,Nobina Sverige AB,1
121120000320141807,Nobina Sverige AB,1
121120000320141827,Nobina Sverige AB,1
121120000320141907,Nobina Sverige AB,1
121120000320141927,Nobina Sverige AB,1
121120000320141947,Nobina Sverige AB,1
121120000320140504,Nobina Sverige AB,1
121120000320140544,Nobina Sverige AB,1
121120000320140564,Nobina Sverige AB,1
121120000320140684,Nobina Sverige AB,1
121120000320140784,Nobina Sverige AB,1
121120000320140864,Nobina Sverige AB,1
121120000320140944,Nobina Sverige AB,1
121120000320140984,Nobina Sverige AB,1
121120000320141004,Nobina Sverige AB,1
121120000320141104,Nobina Sverige AB,1
121120000320141184,Nobina Sverige AB,1
121120000320141204,Nobina Sverige AB,1
121120000320141264,Nobina Sverige AB,1
121120000320140524,Nobina Sverige AB,1
121120000320140584,Nobina Sverige AB,1
121120000320140804,Nobina Sverige AB,1
121120000320140824,Nobina Sverige AB,1
121120000320141024,Nobina Sverige AB,1
121120000320141044,Nobina Sverige AB,1
121120000320141064,Nobina Sverige AB,1
121120000320141144,Nobina Sverige AB,1
121120000320141324,Nobina Sverige AB,1
121120000320141364,Nobina Sverige AB,1
121120000320141640,Nobina Sverige AB,1
121120000320141847,Nobina Sverige AB,1
121120000320141887,Nobina Sverige AB,1
121120000320142047,Nobina Sverige AB,1
121120000320142247,Nobina Sverige AB,1
121120000320142327,Nobina Sverige AB,1
121120000320142347,Nobina Sverige AB,1
121120000320142387,Nobina Sverige AB,1
121120000320142487,Nobina Sverige AB,1
121120000320142547,Nobina Sverige AB,1
121120000320142751,Nobina Sverige AB,1
121120000320141967,Nobina Sverige AB,1
121120000320142027,Nobina Sverige AB,1
121120000320142187,Nobina Sverige AB,1
121120000320142227,Nobina Sverige AB,1
121120000320142267,Nobina Sverige AB,1
121120000320142407,Nobina Sverige AB,1
121120000320142527,Nobina Sverige AB,1
121120000320142631,Nobina Sverige AB,1
121120000320142835,Nobina Sverige AB,1
121120000320141513,Nobina Sverige AB,1
121120000320141560,Nobina Sverige AB,1
121120000320141580,Nobina Sverige AB,1
121120000320141867,Nobina Sverige AB,1
121120000320141987,Nobina Sverige AB,1
121120000320142007,Nobina Sverige AB,1
121120000320142067,Nobina Sverige AB,1
121120000320142087,Nobina Sverige AB,1
121120000320142127,Nobina Sverige AB,1
121120000320142147,Nobina Sverige AB,1
121120000320142167,Nobina Sverige AB,1
121120000320142287,Nobina Sverige AB,1
121120000320142307,Nobina Sverige AB,1
121120000320142427,Nobina Sverige AB,1
121120000320142447,Nobina Sverige AB,1
121120000320142507,Nobina Sverige AB,1
121120000320143045,Nobina Sverige AB,1
121120000320140704,Nobina Sverige AB,1
121120000320140844,Nobina Sverige AB,1
121120000320140884,Nobina Sverige AB,1
121120000320140904,Nobina Sverige AB,1
121120000320140924,Nobina Sverige AB,1
121120000320141084,Nobina Sverige AB,1
121120000320141124,Nobina Sverige AB,1
121120000320141224,Nobina Sverige AB,1
121120000320141244,Nobina Sverige AB,1
121120000320141284,Nobina Sverige AB,1
121120000320141344,Nobina Sverige AB,1
121120000320141404,Nobina Sverige AB,1
121120000320141444,Nobina Sverige AB,1
121120000320141464,Nobina Sverige AB,1
121120000320141540,Nobina Sverige AB,1
121120000320141600,Nobina Sverige AB,1
121120000320141620,Nobina Sverige AB,1
121120000320141709,Nobina Sverige AB,1
121120000320141758,Nobina Sverige AB,1
121120000320142107,Nobina Sverige AB,1
121120000320142207,Nobina Sverige AB,1
121120000320142367,Nobina Sverige AB,1
121120000320142467,Nobina Sverige AB,1
121120000320142567,Nobina Sverige AB,1
121120000320142587,Nobina Sverige AB,1
121120000320142607,Nobina Sverige AB,1
121120000320142655,Nobina Sverige AB,1
121120000320142701,Nobina Sverige AB,1
121120000320142725,Nobina Sverige AB,1
121120000320142785,Nobina Sverige AB,1
121120000320142885,Nobina Sverige AB,1
121120000320142935,Nobina Sverige AB,1
121120000320142985,Nobina Sverige AB,1
121120000320143005,Nobina Sverige AB,1
121120000320143025,Nobina Sverige AB,1
121120000315227410,Nobina Sverige AB,1
121120000315227563,Nobina Sverige AB,1
121120000315227671,Nobina Sverige AB,1
121120000315227707,Nobina Sverige AB,1
121120000315227779,Nobina Sverige AB,1
121120000315227833,Nobina Sverige AB,1
121120000315227887,Nobina Sverige AB,1
121120000315227923,Nobina Sverige AB,1
121120000315228103,Nobina Sverige AB,1
121120000315228211,Nobina Sverige AB,1
121120000315228391,Nobina Sverige AB,1
121120000315228510,Nobina Sverige AB,1
121120000315228777,Nobina Sverige AB,1
121120000315228795,Nobina Sverige AB,1
121120000315228867,Nobina Sverige AB,1
121120000315227429,Nobina Sverige AB,1
121120000315227467,Nobina Sverige AB,1
121120000315227515,Nobina Sverige AB,1
121120000315227635,Nobina Sverige AB,1
121120000315227653,Nobina Sverige AB,1
121120000315227743,Nobina Sverige AB,1
121120000315227761,Nobina Sverige AB,1
121120000315227797,Nobina Sverige AB,1
121120000315227869,Nobina Sverige AB,1
121120000315227941,Nobina Sverige AB,1
121120000315228049,Nobina Sverige AB,1
121120000315228175,Nobina Sverige AB,1
121120000315228193,Nobina Sverige AB,1
121120000315228229,Nobina Sverige AB,1
121120000315228319,Nobina Sverige AB,1
121120000315228373,Nobina Sverige AB,1
121120000315228427,Nobina Sverige AB,1
121120000315228445,Nobina Sverige AB,1
121120000315228557,Nobina Sverige AB,1
121120000315228687,Nobina Sverige AB,1
121120000315228831,Nobina Sverige AB,1
121120000315229011,Nobina Sverige AB,1
121120000315229029,Nobina Sverige AB,1
121120000315229065,Nobina Sverige AB,1
121120000315229083,Nobina Sverige AB,1
121120000315229101,Nobina Sverige AB,1
121120000315229191,Nobina Sverige AB,1
121120000315229245,Nobina Sverige AB,1
121120000315229299,Nobina Sverige AB,1
121120000315229317,Nobina Sverige AB,1
121120000315229535,Nobina Sverige AB,1
121120000315229636,Nobina Sverige AB,1
121120000315228957,Nobina Sverige AB,1
121120000315229173,Nobina Sverige AB,1
121120000315229353,Nobina Sverige AB,1
121120000315229405,Nobina Sverige AB,1
121120000315229488,Nobina Sverige AB,1
121120000315229584,Nobina Sverige AB,1
121120000315227391,Nobina Sverige AB,1
121120000315227448,Nobina Sverige AB,1
121120000315227617,Nobina Sverige AB,1
121120000315227815,Nobina Sverige AB,1
121120000315227851,Nobina Sverige AB,1
121120000315227995,Nobina Sverige AB,1
121120000315228031,Nobina Sverige AB,1
121120000315228121,Nobina Sverige AB,1
121120000315228157,Nobina Sverige AB,1
121120000315228283,Nobina Sverige AB,1
121120000315228337,Nobina Sverige AB,1
121120000315228651,Nobina Sverige AB,1
121120000315228669,Nobina Sverige AB,1
121120000315228705,Nobina Sverige AB,1
121120000315228903,Nobina Sverige AB,1
121120000315228975,Nobina Sverige AB,1
121120000315229047,Nobina Sverige AB,1
121120000315229227,Nobina Sverige AB,1
121120000315229263,Nobina Sverige AB,1
121120000315229371,Nobina Sverige AB,1
121120000315229388,Nobina Sverige AB,1
121120000315229610,Nobina Sverige AB,1
121120000315227581,Nobina Sverige AB,1
121120000315227599,Nobina Sverige AB,1
121120000315227689,Nobina Sverige AB,1
121120000315227725,Nobina Sverige AB,1
121120000315227905,Nobina Sverige AB,1
121120000315227959,Nobina Sverige AB,1
121120000315227977,Nobina Sverige AB,1
121120000315228013,Nobina Sverige AB,1
121120000315228067,Nobina Sverige AB,1
121120000315228085,Nobina Sverige AB,1
121120000315228139,Nobina Sverige AB,1
121120000315228247,Nobina Sverige AB,1
121120000315228265,Nobina Sverige AB,1
121120000315228301,Nobina Sverige AB,1
121120000315228355,Nobina Sverige AB,1
121120000315228409,Nobina Sverige AB,1
121120000315228463,Nobina Sverige AB,1
121120000315228604,Nobina Sverige AB,1
121120000315228723,Nobina Sverige AB,1
121120000315228741,Nobina Sverige AB,1
121120000315228759,Nobina Sverige AB,1
121120000315228813,Nobina Sverige AB,1
121120000315228849,Nobina Sverige AB,1
121120000315228885,Nobina Sverige AB,1
121120000315228921,Nobina Sverige AB,1
121120000315228939,Nobina Sverige AB,1
121120000315228993,Nobina Sverige AB,1
121120000315229119,Nobina Sverige AB,1
121120000315229137,Nobina Sverige AB,1
121120000315229155,Nobina Sverige AB,1
121120000315229209,Nobina Sverige AB,1
121120000315229281,Nobina Sverige AB,1
121120000315229335,Nobina Sverige AB,1
121120000320151676,Nobina Sverige AB,1
121120000320151806,Nobina Sverige AB,1
121120000320151965,Nobina Sverige AB,1
121120000320152075,Nobina Sverige AB,1
121120000320152312,Nobina Sverige AB,1
121120000320151858,Nobina Sverige AB,1
121120000320152130,Nobina Sverige AB,1
121120000320152525,Nobina Sverige AB,1
121120000320152685,Nobina Sverige AB,1
121120000320152717,Nobina Sverige AB,1
121120000320152749,Nobina Sverige AB,1
121120000320152806,Nobina Sverige AB,1
121120000320152910,Nobina Sverige AB,1
121120000320153014,Nobina Sverige AB,1
121120000320153232,Nobina Sverige AB,1
121120000320153310,Nobina Sverige AB,1
121120000320153336,Nobina Sverige AB,1
121120000320153388,Nobina Sverige AB,1
121120000320152338,Nobina Sverige AB,1
121120000320152397,Nobina Sverige AB,1
121120000320152429,Nobina Sverige AB,1
121120000320152621,Nobina Sverige AB,1
121120000320153492,Nobina Sverige AB,1
121120000320153544,Nobina Sverige AB,1
121120000320153674,Nobina Sverige AB,1
121120000320153700,Nobina Sverige AB,1
121120000320153940,Nobina Sverige AB,1
121120000320153996,Nobina Sverige AB,1
121120000320154052,Nobina Sverige AB,1
